,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
39700,392404,Cash loans,M,Y,Y,1,450000.0,269982.0,32040.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-15032,-823,-651.0,-1924,4.0,1,1,0,1,0,0,Drivers,3.0,1,1,TUESDAY,12,0,0,0,1,1,1,Construction,0.6208003242887082,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39703,392422,Cash loans,F,Y,Y,0,90000.0,562981.5,23980.5,486000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-20694,-1833,-318.0,-3944,7.0,1,1,0,1,1,0,Sales staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.6301945960115276,15.0,0.0,15.0,0.0,-351.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39705,392424,Cash loans,M,Y,Y,1,180000.0,296505.0,21217.5,247500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.010147,-17229,-3120,-9194.0,-780,31.0,1,1,0,1,0,0,Drivers,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Other,0.4325387938644421,2.0,2.0,2.0,2.0,-2004.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39710,392450,Cash loans,M,Y,Y,0,405000.0,599472.0,30739.5,517500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.0072739999999999,-19027,-1622,-2308.0,-2345,4.0,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Housing,0.5576335373414116,3.0,0.0,3.0,0.0,-1048.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39713,392469,Cash loans,F,Y,Y,1,112500.0,104256.0,9688.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-13701,-3013,-5079.0,-401,21.0,1,1,1,1,1,0,Sales staff,3.0,2,2,SUNDAY,13,0,0,0,0,1,1,Self-employed,0.6066124839070622,0.0,0.0,0.0,0.0,-2075.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39714,392474,Cash loans,M,Y,N,0,540000.0,1800000.0,74416.5,1800000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.008068,-16835,-4290,-364.0,-364,16.0,1,1,0,1,0,0,Managers,2.0,3,3,TUESDAY,5,0,0,0,0,0,0,Other,0.1343561705339837,0.0,0.0,0.0,0.0,-2277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39720,392534,Cash loans,M,Y,Y,0,157500.0,493204.5,25312.5,369000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.01885,-20871,-1032,-8743.0,-3701,9.0,1,1,0,1,0,0,Managers,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5929815795035248,0.0,0.0,0.0,0.0,-2247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39723,392571,Cash loans,M,Y,N,0,225000.0,509400.0,28444.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-15468,-1048,-8039.0,-5438,8.0,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Industry: type 9,0.4855787470251792,0.0,0.0,0.0,0.0,-2601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39725,392583,Cash loans,F,Y,Y,0,270000.0,1755000.0,61132.5,1755000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0145199999999999,-14839,-2258,-2537.0,-3761,12.0,1,1,0,1,0,0,Accountants,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Military,0.4374671794094373,0.0,0.0,0.0,0.0,-2843.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39726,392588,Cash loans,M,Y,Y,2,360000.0,479700.0,57060.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-13585,-443,-1788.0,-4836,7.0,1,1,1,1,0,0,Managers,4.0,3,3,MONDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.5052991069491288,1.0,0.0,1.0,0.0,-1072.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39729,392610,Cash loans,M,Y,N,0,157500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.015221,-10159,-458,-7385.0,-2371,16.0,1,1,1,1,0,0,Cooking staff,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Self-employed,0.3632036102111969,8.0,0.0,8.0,0.0,-375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39733,392624,Cash loans,F,Y,Y,0,315000.0,781920.0,34573.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.018801,-22861,-8268,-8054.0,-4788,3.0,1,1,0,1,0,0,Managers,1.0,2,2,MONDAY,15,0,0,0,0,0,0,Kindergarten,0.6942034507156531,0.0,0.0,0.0,0.0,-2428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39743,392686,Cash loans,M,Y,Y,0,112500.0,315000.0,25015.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12616,-180,-3028.0,-4887,12.0,1,1,0,1,0,1,Security staff,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Security,0.2092750229486309,2.0,1.0,2.0,1.0,-515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39757,392800,Cash loans,F,Y,Y,2,157500.0,645048.0,33066.0,513000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-13277,-345,-2331.0,-4153,10.0,1,1,0,1,1,1,Sales staff,4.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5701840969408152,3.0,0.0,3.0,0.0,-1315.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39768,392882,Cash loans,F,Y,Y,2,112500.0,539100.0,27652.5,450000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-12479,-2705,-738.0,-5033,23.0,1,1,0,1,0,0,Cooking staff,4.0,2,2,FRIDAY,10,0,0,0,0,1,1,Self-employed,0.3860682754819344,2.0,0.0,2.0,0.0,-358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39777,392939,Cash loans,M,Y,Y,1,225000.0,746280.0,54306.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.016612,-10735,-2926,-5016.0,-3071,3.0,1,1,1,1,0,0,Managers,3.0,2,2,TUESDAY,15,0,0,0,0,1,1,Trade: type 7,0.486250641453933,2.0,0.0,2.0,0.0,-1377.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39781,392964,Cash loans,F,Y,N,0,135000.0,675000.0,25447.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-19245,-1701,-2376.0,-2792,6.0,1,1,0,1,0,0,Core staff,2.0,3,3,WEDNESDAY,9,0,1,1,0,1,1,Kindergarten,0.5439187839795929,0.0,0.0,0.0,0.0,-639.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39782,392970,Cash loans,F,Y,Y,0,353250.0,1928304.0,81702.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.019101,-14754,-2410,-2196.0,-2189,1.0,1,1,1,1,0,0,Managers,2.0,2,2,MONDAY,16,1,1,0,1,1,0,Business Entity Type 1,0.5248775667760582,0.0,0.0,0.0,0.0,-143.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39783,392980,Cash loans,M,Y,Y,0,112500.0,135531.0,14229.0,117000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008068,-15273,-816,-4341.0,-5142,21.0,1,1,1,1,0,0,Managers,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Security,0.3025276110964221,0.0,0.0,0.0,0.0,-1645.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39788,392998,Cash loans,F,Y,Y,1,121500.0,601470.0,30838.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-10628,-2159,-3189.0,-1517,10.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Postal,0.6932602806531695,0.0,0.0,0.0,0.0,-559.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39789,392999,Cash loans,M,Y,N,1,315000.0,710640.0,69228.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-18198,-410,-6927.0,-1745,15.0,1,1,0,1,0,0,Laborers,3.0,1,1,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.5243103852940552,0.0,0.0,0.0,0.0,-278.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39792,393012,Cash loans,F,Y,Y,0,315000.0,625536.0,32067.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-17583,-1311,-5724.0,-1125,1.0,1,1,0,1,0,0,Laborers,2.0,2,1,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5425080093192505,1.0,0.0,1.0,0.0,-164.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39794,393015,Cash loans,M,Y,Y,0,315000.0,848745.0,37516.5,675000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.020246,-19452,-5287,-5385.0,-3008,22.0,1,1,0,1,0,0,Laborers,2.0,3,3,WEDNESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.3284088496217509,5.0,0.0,5.0,0.0,-1075.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39797,393056,Cash loans,F,Y,Y,1,135000.0,792162.0,38241.0,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-10552,-1304,-5407.0,-3005,4.0,1,1,0,1,0,0,Core staff,3.0,3,3,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.5463588319964954,3.0,0.0,3.0,0.0,-548.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39799,393078,Cash loans,M,Y,Y,0,292500.0,945000.0,33943.5,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.006233,-20853,-1689,-7796.0,-4358,1.0,1,1,0,1,1,0,Laborers,2.0,2,2,SUNDAY,8,0,0,0,0,1,1,Housing,0.7947229039261724,4.0,0.0,4.0,0.0,-2040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39800,393094,Cash loans,F,Y,Y,0,112500.0,567000.0,24151.5,567000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-16550,-9786,-2242.0,-90,12.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Medicine,0.6177997389496063,0.0,0.0,0.0,0.0,-215.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39803,393117,Cash loans,F,Y,Y,1,112500.0,790830.0,57676.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-10703,-1309,-1472.0,-2357,4.0,1,1,0,1,0,1,Sales staff,3.0,1,1,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6493669825238889,1.0,1.0,1.0,1.0,-483.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39810,393156,Cash loans,F,Y,Y,0,157500.0,1800000.0,74286.0,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.016612,-13537,-1066,-985.0,-4187,4.0,1,1,1,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Self-employed,0.6167510131332306,1.0,0.0,1.0,0.0,-1016.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39812,393168,Cash loans,M,Y,Y,1,202500.0,693301.5,35527.5,598500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0072739999999999,-17276,-2377,-9152.0,-813,15.0,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Trade: type 7,0.6627085295314918,1.0,0.0,1.0,0.0,-1390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39815,393189,Cash loans,F,Y,N,1,157500.0,90000.0,9220.5,90000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-11562,-3606,-3014.0,-3213,5.0,1,1,0,1,0,0,Accountants,3.0,2,2,TUESDAY,22,0,0,0,0,0,0,Government,0.6828696531011698,1.0,1.0,1.0,1.0,-973.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39817,393201,Cash loans,M,Y,Y,0,157500.0,441000.0,34969.5,441000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-13584,-2444,-3616.0,-4396,7.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7177874042258127,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39820,393216,Cash loans,M,Y,Y,0,202500.0,296280.0,23539.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Co-op apartment,0.016612,-8365,-1744,-702.0,-1049,65.0,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Emergency,0.5815279771465856,0.0,0.0,0.0,0.0,-855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39832,393279,Cash loans,M,Y,Y,1,225000.0,286704.0,22779.0,247500.0,""Spouse, partner"",State servant,Secondary / secondary special,Married,House / apartment,0.00712,-11668,-3070,-3.0,-3417,7.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Medicine,0.441302382514606,0.0,0.0,0.0,0.0,-684.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39835,393343,Cash loans,M,Y,Y,0,360000.0,450000.0,35685.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0145199999999999,-14913,-1266,-7644.0,-4310,12.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.653002853690393,0.0,0.0,0.0,0.0,-1001.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39841,393395,Cash loans,M,Y,N,2,135000.0,550980.0,43659.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14925,-881,-2594.0,-5004,14.0,1,1,0,1,0,0,Drivers,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,0.6902714859510095,0.0,0.0,0.0,0.0,-1853.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39842,393405,Cash loans,F,Y,N,0,216000.0,409500.0,21037.5,409500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17511,-4267,-3579.0,-1043,10.0,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Medicine,0.6956730312174,0.0,0.0,0.0,0.0,-180.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39843,393416,Cash loans,M,Y,Y,1,270000.0,301464.0,20277.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-10431,-1341,-814.0,-3051,7.0,1,1,0,1,0,1,Laborers,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4870646286840591,0.0,0.0,0.0,0.0,-2691.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39844,393419,Cash loans,F,Y,Y,0,675000.0,1303200.0,45427.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-15590,-6814,-2324.0,-5294,2.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Trade: type 7,0.8025294009998648,0.0,0.0,0.0,0.0,-679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39846,393443,Cash loans,M,Y,Y,0,270000.0,450000.0,38754.0,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0072739999999999,-9851,-2169,-4656.0,-2167,27.0,1,1,0,1,0,1,High skill tech staff,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Other,0.3826738041114228,0.0,0.0,0.0,0.0,-1939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39847,393454,Cash loans,F,Y,N,2,202500.0,573408.0,29407.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-13704,-373,-7735.0,-4270,20.0,1,1,1,1,1,0,Managers,4.0,3,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5031890404212237,1.0,0.0,1.0,0.0,-1934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39849,393489,Cash loans,F,Y,Y,0,157500.0,392238.0,25195.5,346500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-16545,-1665,-4784.0,-90,4.0,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Construction,0.6743040710694362,1.0,0.0,1.0,0.0,-1908.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39850,393499,Cash loans,M,Y,N,0,360000.0,552249.0,43632.0,499500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.011703,-15149,-2585,-2518.0,-4233,6.0,1,1,1,1,0,1,Managers,1.0,2,2,FRIDAY,15,1,1,0,1,1,1,Business Entity Type 3,0.3102649661945569,0.0,0.0,0.0,0.0,-2225.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39856,393543,Cash loans,M,Y,N,0,270000.0,558000.0,44217.0,558000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-15444,-3044,-405.0,-4262,3.0,1,1,0,1,1,0,Security staff,2.0,1,1,FRIDAY,18,0,1,1,1,1,1,Security,0.7126699604491131,1.0,0.0,1.0,0.0,-2009.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39858,393562,Cash loans,M,Y,N,2,292500.0,746280.0,59094.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-14723,-1435,-5143.0,-4802,1.0,1,1,0,1,0,0,Managers,4.0,2,2,WEDNESDAY,8,0,0,0,0,1,1,Business Entity Type 3,0.6409821895518001,3.0,0.0,3.0,0.0,-481.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39867,393633,Cash loans,F,Y,N,0,157500.0,494550.0,36976.5,450000.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.04622,-20071,-5436,-1273.0,-3603,1.0,1,1,0,1,0,0,Accountants,1.0,1,1,SATURDAY,14,0,0,0,0,1,1,Construction,0.2165560620714969,0.0,0.0,0.0,0.0,-1733.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39879,393696,Cash loans,M,Y,N,1,112500.0,547272.0,43236.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-15301,-206,-1619.0,-4297,10.0,1,1,1,1,1,0,Managers,3.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.7805574259852776,0.0,0.0,0.0,0.0,-1069.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39880,393699,Cash loans,M,Y,Y,0,315000.0,675000.0,34596.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-14913,-7691,-915.0,-4443,4.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Kindergarten,0.4983727543924512,4.0,1.0,4.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39881,393708,Cash loans,F,Y,Y,2,202500.0,746280.0,42970.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.015221,-14626,-169,-3675.0,-3675,11.0,1,1,1,1,1,0,Cooking staff,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Industry: type 4,0.5478001324255073,4.0,0.0,4.0,0.0,-2743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39887,393762,Cash loans,M,Y,Y,1,202500.0,260640.0,26838.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-14338,-5684,-1862.0,-5765,11.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,11,0,0,0,0,1,1,Industry: type 5,0.599509240406792,0.0,0.0,0.0,0.0,-864.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39891,393793,Cash loans,M,Y,Y,0,135000.0,247675.5,26802.0,229500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.009175,-10870,-247,-5287.0,-3562,9.0,1,1,0,1,0,0,Sales staff,1.0,2,2,FRIDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.6759827043147885,5.0,0.0,5.0,0.0,-1063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39899,393843,Cash loans,F,Y,N,1,202500.0,312840.0,24844.5,247500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010006,-14943,-1197,-4646.0,-5530,7.0,1,1,0,1,0,0,Cooking staff,3.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Industry: type 9,0.6334248079599325,0.0,0.0,0.0,0.0,-210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39900,393852,Cash loans,F,Y,N,1,292500.0,781920.0,33129.0,675000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.011703,-11918,-3417,-5469.0,-4454,7.0,1,1,1,1,1,0,Managers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Medicine,0.7603809080120599,0.0,0.0,0.0,0.0,-592.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39906,393884,Cash loans,F,Y,Y,0,180000.0,675000.0,53460.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-14623,-226,-8186.0,-4854,12.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.3304086798798174,1.0,0.0,1.0,0.0,-2550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39908,393892,Cash loans,M,Y,Y,0,315000.0,334152.0,17190.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-16288,-1826,-8879.0,-3844,3.0,1,1,1,1,1,0,Drivers,2.0,2,2,FRIDAY,14,0,1,1,0,1,1,Business Entity Type 3,0.6265280859070607,0.0,0.0,0.0,0.0,-2023.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39909,393894,Cash loans,M,Y,N,1,270000.0,2013840.0,62509.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-16416,-5452,-4188.0,-4567,18.0,1,1,1,1,0,0,Managers,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.7954034467478477,0.0,0.0,0.0,0.0,-3337.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39922,393959,Cash loans,M,Y,Y,0,135000.0,295776.0,23499.0,234000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.011703,-13177,-1187,-6383.0,-4178,34.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.428201875744487,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39924,393980,Cash loans,M,Y,Y,0,157500.0,187659.0,22401.0,162000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-11483,-1796,-3392.0,-4038,65.0,1,1,0,1,0,0,Drivers,2.0,3,3,MONDAY,11,0,0,0,1,1,0,Business Entity Type 3,0.0540923030092955,0.0,0.0,0.0,0.0,-23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39925,393983,Cash loans,F,Y,Y,0,72000.0,229500.0,24844.5,229500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-18780,-645,-694.0,-2332,8.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6550365394949552,0.0,0.0,0.0,0.0,-2512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
